0.1269,0.54855,0.44767,1.03518
0.11706,0.5363,0.43546,-0.44984
0.09638,0.56488,0.36991,-0.17311
0.11078,-0.18741,-0.2681,0.88999
0.13687,-0.24715,-0.24408,1.0732
0.16407,-0.15214,-0.28947,-0.4649
0.14104,-0.27106,-0.21774,-0.18038
0.13026,-0.25728,-0.07,0.85803
0.13622,-0.19176,0.00691,1.06512
0.10487,-0.25293,0.01727,-0.46013
0.1389,-0.25453,-0.06871,-0.21013
0.1412,-0.20684,0.22609,0.81326
0.09683,-0.22306,0.1936,1.02995
0.13851,-0.24415,0.15104,-0.4507
0.15834,-0.26414,0.15288,-0.18071
0.11554,-0.25092,0.44884,0.80177
0.1608,-0.16412,0.3757,1.09739
0.11536,-0.21209,0.41196,-0.39243
0.1593,-0.1938,0.47538,-0.19998
0.14294,0.03312,-0.2033,0.85362
0.16488,0.12064,-0.24256,1.07343
0.14019,0.12001,-0.22758,-0.43898
0.14869,0.022,-0.21511,-0.22019
0.13797,0.10426,-0.05143,0.84016
0.10931,0.09679,-0.02545,1.05286
0.15902,0.07231,0.01973,-0.38714
0.16536,0.10987,-0.03089,-0.17687
0.14901,0.01374,0.21926,0.85598
0.11085,-0.00437,0.14919,1.06214
0.10704,0.039,0.24832,-0.44605
0.13495,0.06793,0.21946,-0.24009
0.14418,0.10342,0.37436,0.86617
0.10005,0.11118,0.44259,1.07849
0.11553,0.07877,0.46595,-0.3971
0.13572,0.11385,0.40257,-0.2307
0.15346,0.37516,-0.22628,0.79477
0.14593,0.38425,-0.22705,1.05654
0.15,0.29428,-0.28749,-0.42914
0.16146,0.36896,-0.28078,-0.18203
0.15261,0.35008,-0.05367,0.87324
0.13973,0.34758,-0.00146,1.07841
0.14421,0.32236,-0.07645,-0.42442
0.10701,0.32671,-0.00133,-0.16892
0.09919,0.37272,0.15137,0.88264
0.10134,0.28395,0.20602,1.0088
0.10712,0.32802,0.1975,-0.48099
0.13252,0.30744,0.22972,-0.24577
0.13353,0.36849,0.40526,0.84509
0.13528,0.3613,0.38662,1.05469
0.1417,0.25478,0.36897,-0.38655
0.10347,0.34891,0.44242,-0.23104
0.13523,0.63062,-0.30257,0.83169
0.13767,0.5505,-0.23847,1.08228
0.14621,0.57662,-0.28322,-0.39229
0.15958,0.59001,-0.21534,-0.17611
0.12999,0.53735,-0.04998,0.80599
0.13609,0.56369,-0.01459,1.09441
0.14308,0.62706,-0.00967,-0.47204
0.09881,0.5416,0.02441,-0.24567
0.13422,0.532,0.24471,0.80739
0.11771,0.5466,0.21792,1.00875
0.10361,0.64232,0.1462,-0.4691
0.1204,0.56106,0.21367,-0.17695
0.14816,0.58288,0.38834,0.81863
0.0969,0.52187,0.43037,1.02463
0.14505,0.58052,0.44033,-0.47251
0.13935,0.62897,0.45816,-0.18009
0.12896,-0.21069,-0.21178,0.82686
0.16538,-0.14365,-0.23657,1.05879
0.16512,-0.19127,-0.30034,-0.43387
0.13133,-0.20314,-0.24395,-0.22224
0.1724,-0.18685,-0.01557,0.89189
0.13496,-0.25952,-0.05854,1.10389
0.14785,-0.22519,0.02184,-0.43361
0.13207,-0.21939,-0.00823,-0.2525
0.14226,-0.1925,0.15741,0.83609
0.1281,-0.16633,0.21223,1.07988
0.11925,-0.24069,0.24592,-0.39431
0.1091,-0.24114,0.21249,-0.23249
0.10334,-0.17923,0.40962,0.89345
0.15931,-0.18551,0.44968,1.10575
0.10395,-0.14806,0.46977,-0.40817
0.117,-0.25975,0.37686,-0.25241
0.14572,0.07945,-0.27131,0.83758
0.11524,0.07614,-0.24522,1.09931
0.10667,0.0449,-0.25656,-0.43395
0.113,0.06286,-0.28115,-0.17522
0.17003,0.03598,0.02585,0.84068
0.1272,0.07649,-0.0557,1.01528
0.11667,0.01285,-0.00912,-0.47773
0.1057,0.06675,-0.0396,-0.17023
0.10846,-0.00468,0.18499,0.84441
0.13071,0.09831,0.15754,1.01055
0.16428,0.06584,0.24236,-0.42215
0.12044,0.09559,0.20034,-0.17908
0.14438,0.10552,0.42843,0.8081
0.11334,0.06997,0.46034,1.03704
0.13175,0.097,0.37969,-0.45989
0.10461,0.06993,0.39838,-0.26489
0.15648,0.36468,-0.23507,0.80457
0.11605,0.37314,-0.26365,1.09568
0.16097,0.34442,-0.24812,-0.44017
0.15276,0.37757,-0.25033,-0.2537
0.13507,0.36888,-0.04392,0.85678
0.13418,0.36027,0.00304,1.05914
0.13942,0.37451,-0.04006,-0.46633
0.12371,0.25305,-0.02653,-0.25175
0.16988,0.34111,0.18632,0.88775
0.14524,0.32328,0.23177,1.01078
0.16135,0.32409,0.17653,-0.39827
0.12076,0.36181,0.16778,-0.17539
0.11875,0.3382,0.42001,0.84209
0.10502,0.37229,0.43148,1.01653
0.11865,0.29483,0.37717,-0.47722
0.1555,0.35237,0.39544,-0.22831
0.12472,0.53202,-0.20896,0.86014
0.10441,0.63685,-0.24994,1.05944
0.15796,0.63371,-0.23126,-0.41428
0.13103,0.57536,-0.24732,-0.23118
0.14934,0.53036,-0.01038,0.83919
0.13726,0.60687,-0.04325,1.05406
0.17289,0.59722,-0.00023,-0.4201
0.10659,0.57003,-0.07727,-0.21081
0.13879,0.63251,0.16255,0.88173
0.13784,0.58808,0.17323,1.0521
0.14734,0.53849,0.15202,-0.44876
0.11982,0.59898,0.15318,-0.22681
0.1208,0.62711,0.47119,0.82361
0.12061,0.6375,0.45491,1.05239
0.13858,0.62144,0.42849,-0.41006
0.13709,0.55316,0.42637,-0.22196
0.06286,0.58682,-0.04927,-0.43422
0.21131,0.25265,0.39512,-0.45331
0.10251,-0.08919,-0.28145,1.07979
0.12524,-0.12655,-0.23203,-0.45047
0.13994,-0.15958,-0.27745,-0.22692
0.14614,-0.16028,0.02386,0.89128
0.13299,-0.16049,-0.08157,1.05139
0.14633,-0.15135,-0.00337,-0.40154
0.14644,-0.07075,0.00835,-0.19707
0.11186,-0.05107,0.1541,0.88915
0.11412,-0.16768,0.20413,1.0096
0.12916,-0.07663,0.15305,-0.38987
0.14572,-0.05299,0.22624,-0.26844
0.13434,-0.04619,0.39449,0.83795
0.14621,-0.04808,0.37426,1.10236
0.14615,-0.04817,0.42956,-0.40166
0.14018,-0.12528,0.3871,-0.26672
0.12691,0.12036,-0.2162,0.87518
0.15068,0.13702,-0.27491,1.08518
0.11982,0.18484,-0.22629,-0.46325
0.12672,0.18927,-0.25184,-0.18544
0.10683,0.15104,-0.0155,0.82716
0.09852,0.16912,-0.06105,1.04588
0.15016,0.09867,-0.03337,-0.43108
0.13732,0.0949,-0.03924,-0.2496
0.13226,0.20822,0.16258,0.80042
0.12839,0.10856,0.21611,1.00582
0.0953,0.16604,0.15428,-0.45388
0.10634,0.21943,0.20629,-0.22748
0.09375,0.14745,0.40761,0.82816
0.15103,0.2158,0.45603,1.01495
0.11476,0.10977,0.472,-0.39976
0.10347,0.13451,0.38992,-0.20627
0.14858,0.4007,-0.22369,0.87203
0.10114,0.36311,-0.24088,1.05486
0.13751,0.40466,-0.28582,-0.44737
0.10444,0.39487,-0.21633,-0.25953
0.15536,0.37773,-0.01829,0.86479
0.11086,0.4021,-0.0258,1.08967
0.12531,0.39686,0.01864,-0.47782
0.13791,0.40297,-0.06989,-0.25693
0.09811,0.42609,0.19402,0.81262
0.15645,0.40899,0.23765,1.10267
0.09659,0.36133,0.19332,-0.43124
0.15534,0.37712,0.16686,-0.20446
0.13265,0.42975,0.43205,0.8587
0.15146,0.4692,0.42106,1.06039
0.13287,0.386,0.38623,-0.47659
0.14603,0.41582,0.39494,-0.22655
0.12175,0.72517,-0.20616,0.86969
0.09894,0.73911,-0.2163,1.06277
0.10607,0.69373,-0.30284,-0.42811
0.15057,0.67146,-0.27848,-0.26378
0.13795,0.68999,-0.06234,0.84876
0.12656,0.70783,-0.07471,1.03051
0.1233,0.62918,-0.02177,-0.48241
0.14536,0.63925,-0.05306,-0.25761
0.09621,0.73225,0.21574,0.81837
0.09375,0.72653,0.20137,1.07392
0.11613,0.65973,0.16655,-0.40532
0.09954,0.70205,0.22706,-0.25353
0.15615,0.63601,0.46659,0.85426
0.12389,0.67504,0.45278,1.04812
0.11305,0.61847,0.38333,-0.42469
0.1086,0.69201,0.42721,-0.2201
0.15259,-0.16738,-0.26116,0.79918
0.14407,-0.0654,-0.28249,1.07938
0.12748,-0.11235,-0.20163,-0.3887
0.09375,-0.15986,-0.30538,-0.26357
0.10455,-0.08566,0.00949,0.81513
0.09489,-0.13645,0.01539,1.00524
0.16295,-0.07033,-0.07145,-0.46817
0.1502,-0.06566,-0.00091,-0.17774
0.13074,-0.11486,0.17184,0.88031
0.11478,-0.13511,0.24003,1.10169
0.10264,-0.09968,0.20943,-0.40302
0.10397,-0.15972,0.21166,-0.26278
0.09967,-0.08863,0.43972,0.79687
0.14795,-0.10647,0.45992,1.07201
0.15917,-0.04052,0.39301,-0.4461
0.13553,-0.04029,0.47484,-0.23944
0.11202,0.13342,-0.28455,0.87443
0.11322,0.11951,-0.28432,1.08786
0.14611,0.11378,-0.24212,-0.39084
0.14274,0.14534,-0.20217,-0.19902
0.11465,0.21778,0.02582,0.87922
0.11427,0.09723,-0.05848,1.03371
0.10933,0.20246,-0.07356,-0.43854
0.10873,0.17576,-0.06391,-0.21931
0.11118,0.20826,0.20641,0.85872
0.15009,0.11211,0.16558,1.08249
0.1428,0.1456,0.20022,-0.38672
0.13602,0.12386,0.24605,-0.26191
0.12555,0.17079,0.45906,0.83059
0.16351,0.10822,0.44412,1.01072
0.11906,0.12147,0.38669,-0.4143
0.15842,0.11684,0.42456,-0.18933
0.12974,0.41087,-0.22537,0.88769
0.09506,0.41532,-0.20908,1.04627
0.1595,0.36218,-0.29426,-0.4019
0.13485,0.40762,-0.20957,-0.22026
0.11638,0.40588,-0.04307,0.82458
0.10836,0.45905,0.02028,1.01901
0.12773,0.40467,0.02476,-0.42303
0.1464,0.42388,0.01661,-0.22969
0.11327,0.38535,0.20234,0.82745
0.12725,0.35755,0.18451,1.09446
0.11595,0.42069,0.16901,-0.40546
0.11082,0.47218,0.19085,-0.23366
0.15415,0.42216,0.45679,0.89335
0.09805,0.37979,0.43498,1.04774
0.14508,0.40746,0.44469,-0.44601
0.12686,0.45382,0.37981,-0.19496
0.15746,0.73042,-0.29363,0.83785
0.1218,0.67872,-0.30639,1.00486
0.1546,0.69559,-0.29931,-0.39373
0.13097,0.63261,-0.22591,-0.18117
0.12141,0.68544,-0.03092,0.87996
0.123,0.62058,-0.01318,1.02622
0.13594,0.63826,-0.06207,-0.48108
0.14952,0.67493,-0.00702,-0.19156
0.11494,0.66994,0.24989,0.88331
0.09677,0.66744,0.15912,1.00682
0.14779,0.74765,0.21706,-0.40263
0.11106,0.70109,0.24626,-0.25817
0.12307,0.7103,0.38523,0.84218
0.12917,0.64753,0.37875,1.02691
0.10359,0.65958,0.37682,-0.40255
0.09539,0.64109,0.39968,-0.20187
0.10209,-0.04579,-0.21179,0.79936
0.09946,-0.12351,-0.22854,1.07477
0.13623,-0.06308,-0.26705,-0.41913
0.1372,-0.03941,-0.28121,-0.26827
0.16517,-0.08031,-0.06536,0.88038
0.16055,-0.14623,-0.02878,1.07618
0.14785,-0.08165,-0.01182,-0.40286
0.12646,-0.06455,-0.05987,-0.19577
0.12184,-0.11824,0.15375,0.88491
0.10599,-0.07531,0.19895,1.06784
0.13271,-0.14482,0.21073,-0.38876
0.12282,-0.10298,0.17955,-0.2636
0.14201,-0.0621,0.38167,0.81288
0.10672,-0.08037,0.3726,1.0122
0.13328,-0.16117,0.37875,-0.47347
0.106,-0.12027,0.41356,-0.24199
0.15529,0.11163,-0.27293,0.80987
0.15199,0.17205,-0.23349,1.01106
0.09727,0.1041,-0.21425,-0.39428
0.11099,0.13088,-0.22549,-0.20687
0.14506,0.15711,-0.02822,0.83639
0.14252,0.21524,-0.02078,1.04208
0.13673,0.1533,0.01428,-0.46639
0.13009,0.21428,-0.04484,-0.24956
0.11708,0.10432,0.20149,0.84635
0.15629,0.19889,0.22605,1.0839
0.11729,0.09483,0.18536,-0.43933
0.12247,0.17775,0.23595,-0.24356
0.13159,0.15575,0.39398,0.80541
0.10389,0.12311,0.42852,1.02667
0.14897,0.16144,0.4519,-0.47872
0.13442,0.12338,0.41091,-0.21518
0.13804,0.44833,-0.25198,0.87105
0.11309,0.42905,-0.20931,1.07448
0.12142,0.40349,-0.26338,-0.4144
0.09707,0.45454,-0.26433,-0.21477
0.10184,0.4765,-0.08021,0.80272
0.1259,0.38544,-0.04164,1.08128
0.09809,0.46006,-0.00343,-0.43621
0.10709,0.40347,-0.05918,-0.20915
0.16391,0.40349,0.1513,0.8452
0.13476,0.40334,0.16698,1.09302
0.10552,0.36243,0.23184,-0.43746
0.14162,0.46898,0.23821,-0.23546
0.11297,0.38673,0.41762,0.83292
0.13798,0.39085,0.45287,1.07706
0.13801,0.3771,0.43823,-0.48179
0.1326,0.41246,0.43525,-0.19297
0.11508,0.71199,-0.2513,0.88395
0.11694,0.74714,-0.26345,1.09535
0.10518,0.67294,-0.28823,-0.46107
0.15762,0.63424,-0.26051,-0.18406
0.14542,0.70459,-0.04234,0.80609
0.09903,0.62307,-0.0416,1.06367
0.1525,0.69115,0.01145,-0.44175
0.13017,0.65449,0.02314,-0.19552
0.12796,0.63704,0.17845,0.80969
0.10325,0.6295,0.24973,1.07188
0.10209,0.66539,0.19683,-0.38932
0.11149,0.74837,0.2387,-0.25438
0.14254,0.64642,0.44284,0.80524
0.13434,0.66382,0.38643,1.08515
0.11331,0.66549,0.4692,-0.43808
0.15452,0.63804,0.42644,-0.19509
0.10593,-0.05803,-0.29706,0.82701
0.17163,-0.09985,-0.21875,1.0275
0.16727,-0.06723,-0.21517,-0.44265
0.17026,-0.08744,-0.25919,-0.21292
0.17039,-0.11881,-0.08177,0.82069
0.1672,-0.05311,-0.03837,1.05773
0.15156,-0.06456,-0.01498,-0.46106
0.15828,-0.04689,-0.02807,-0.27005
0.14298,-0.04748,0.21822,0.81999
0.1012,-0.16455,0.23655,1.00573
0.16911,-0.13059,0.2409,-0.45231
0.15394,-0.14368,0.22825,-0.21423
0.1245,-0.0707,0.38435,0.83128
0.15766,-0.06443,0.40171,1.07141
0.10512,-0.16455,0.44079,-0.4374
0.10969,-0.07077,0.42968,-0.17323
0.11467,0.129,-0.27503,0.83202
0.12154,0.13946,-0.30616,1.0917
0.13609,0.13898,-0.23068,-0.38893
0.10139,0.17087,-0.25112,-0.23227
0.1339,0.18989,-0.04563,0.85151
0.10685,0.09673,-0.06334,1.08735
0.16746,0.12752,-0.0198,-0.4578
0.12928,0.16759,-0.02739,-0.22906
0.12486,0.10967,0.18175,0.82435
0.1579,0.11949,0.19102,1.03069
0.15462,0.11597,0.16061,-0.4169
0.13348,0.12042,0.18867,-0.21057
0.10498,0.18457,0.36813,0.83657
0.13075,0.13658,0.46849,1.08999
0.16771,0.15821,0.46045,-0.3895
0.15578,0.2044,0.3885,-0.24065
0.15612,0.43993,-0.26012,0.80776
0.11039,0.36053,-0.23776,1.04247
0.13284,0.45121,-0.27361,-0.47415
0.15844,0.46221,-0.26514,-0.19843
0.11293,0.47549,0.01348,0.81175
0.14193,0.39516,-0.06258,1.03821
0.11961,0.36222,-0.03257,-0.40285
0.16527,0.43396,-0.02263,-0.18702
0.10939,0.39853,0.15584,0.83691
0.12618,0.38464,0.24452,1.08461
0.13396,0.44428,0.25011,-0.46927
0.14306,0.36775,0.17015,-0.18339
0.13397,0.46744,0.4521,0.83963
0.11738,0.44781,0.43242,1.07525
0.13893,0.45404,0.40271,-0.42851
0.14577,0.40869,0.39412,-0.17503
0.15051,0.69797,-0.2784,0.82955
0.17216,0.71185,-0.24691,1.05161
0.15367,0.62564,-0.24738,-0.45043
0.12025,0.72307,-0.23677,-0.24562
0.11633,0.70044,0.01932,0.83027
0.1267,0.64242,-0.03726,1.09245
0.14328,0.63256,0.00057,-0.3928
0.13551,0.6524,-0.05634,-0.24759
0.1604,0.67178,0.21456,0.82344
0.13151,0.62854,0.18631,1.02452
0.16756,0.72197,0.22329,-0.43627
0.1444,0.68333,0.22294,-0.23665
0.11138,0.73097,0.37465,0.86425
0.15578,0.65294,0.42145,1.05081
0.14449,0.67629,0.44549,-0.40771
0.1229,0.44351,-0.5321,0.60544
0.15284,-0.49678,-0.74058,0.38477
0.12467,-0.49469,-0.73774,0.36767
0.12047,-0.49235,-0.72327,0.57818
0.13519,-0.49611,-0.71775,0.82682
0.14279,-0.49171,-0.75897,1.0207
0.15005,-0.48973,-0.53772,0.39554
0.1301,-0.48978,-0.50932,0.59244
0.11948,-0.49391,-0.52288,0.79798
0.12938,-0.49206,-0.50036,1.01515
0.12057,-0.49631,-0.27955,0.39694
0.13807,-0.49635,-0.2693,0.60507
0.15032,-0.4958,-0.30277,0.82872
0.13954,-0.49316,-0.28739,1.03174
0.14231,-0.49434,-0.04692,0.40576
0.15242,-0.49559,-0.0712,0.59762
0.12809,-0.49524,-0.04026,0.80818
0.14048,-0.49711,-0.061,1.04024
0.13596,-0.45057,-0.74134,0.39025
0.1296,-0.45908,-0.74468,0.58411
0.13697,-0.45532,-0.76159,0.80105
0.13474,-0.45577,-0.75701,0.99908
0.12459,-0.45436,-0.52282,0.37999
0.1386,-0.45264,-0.52146,0.61848
0.14759,-0.45789,-0.48943,0.83188
0.14228,-0.45067,-0.52873,1.04666
0.12346,-0.45531,-0.29757,0.38548
0.15184,-0.45101,-0.28788,0.60117
0.126,-0.45646,-0.30112,0.80769
0.13098,-0.45928,-0.27253,1.02977
0.13912,-0.45231,-0.07858,0.37276
0.14307,-0.45468,-0.0486,0.61195
0.14265,-0.45474,-0.09063,0.83253
0.1239,-0.452,-0.04611,1.04331
0.11905,-0.41577,-0.7513,0.36484
0.15228,-0.41668,-0.72248,0.58542
0.15154,-0.41568,-0.75204,0.80327
0.12363,-0.41239,-0.73984,1.04458
0.12432,-0.41433,-0.49475,0.37281
0.13207,-0.41408,-0.5385,0.61184
0.14816,-0.41276,-0.54014,0.8034
0.13097,-0.41923,-0.51952,1.01963
0.14811,-0.41659,-0.29029,0.40586
0.13535,-0.41923,-0.30781,0.62182
0.13391,-0.42075,-0.27832,0.82977
0.12968,-0.41918,-0.29866,1.04093
0.15255,-0.41842,-0.04153,0.36999
0.14858,-0.416,-0.05215,0.6124
0.12138,-0.41297,-0.08636,0.8237
0.14021,-0.41636,-0.07951,0.99607
0.13023,-0.38243,-0.73849,0.36658
0.1213,-0.37957,-0.71634,0.58906
0.12314,-0.37718,-0.76408,0.80227
0.14507,-0.38224,-0.72132,1.0095
0.13922,-0.38142,-0.53407,0.3696
0.12038,-0.37931,-0.49943,0.59897
0.138,-0.38181,-0.50898,0.81449
0.12774,-0.38026,-0.50476,1.00123
0.15172,-0.38103,-0.28064,0.37331
0.14883,-0.37488,-0.28961,0.58614
0.13815,-0.37633,-0.30998,0.82024
0.14532,-0.38048,-0.28161,1.00121
0.12157,-0.37365,-0.06012,0.40356
0.13174,-0.37545,-0.04587,0.58423
0.15036,-0.37318,-0.06202,0.78759
0.15009,-0.37815,-0.07841,1.01232
0.2789,-0.49461,-0.72524,0.39216
0.2868,-0.49548,-0.74654,0.59294
0.27104,-0.48932,-0.74506,0.78352
0.26821,-0.49083,-0.72375,1.02064
0.28204,-0.49548,-0.51359,0.38941
0.2837,-0.49709,-0.52359,0.59913
0.29169,-0.49335,-0.5351,0.82339
0.29061,-0.49281,-0.53667,1.02566
0.26486,-0.4953,-0.28626,0.39801
0.28936,-0.49304,-0.27066,0.59349
0.29596,-0.49207,-0.28495,0.80473
0.26686,-0.49254,-0.28211,1.01011
0.26398,-0.49239,-0.07615,0.39706
0.27897,-0.49,-0.08398,0.59288
0.28239,-0.4965,-0.05901,0.78586
0.28681,-0.49175,-0.04256,1.04655
0.28515,-0.45574,-0.76252,0.37034
0.28224,-0.4521,-0.73334,0.58299
0.27275,-0.45266,-0.72416,0.80519
0.29271,-0.45602,-0.72692,1.00808
0.27252,-0.45772,-0.5283,0.37369
0.28483,-0.45204,-0.50677,0.61251
0.28461,-0.45632,-0.5311,0.81412
0.29652,-0.4558,-0.48993,1.03659
0.29294,-0.45889,-0.28531,0.4055
0.27219,-0.4554,-0.27609,0.613
0.28035,-0.4588,-0.26232,0.80853
0.26939,-0.45211,-0.28834,1.02299
0.29236,-0.45646,-0.04852,0.37446
0.2985,-0.45422,-0.04652,0.60362
0.26369,-0.45521,-0.05343,0.83264
0.28025,-0.45677,-0.06484,1.01227
0.28856,-0.41943,-0.73716,0.37565
0.28817,-0.41323,-0.73281,0.61571
0.29227,-0.41615,-0.72228,0.79166
0.27873,-0.41779,-0.75279,0.99991
0.26387,-0.41606,-0.51802,0.36289
0.26455,-0.4164,-0.53514,0.5903
0.27042,-0.42013,-0.52079,0.80246
0.28493,-0.4153,-0.52195,1.04542
0.2972,-0.41735,-0.301,0.36702
0.2732,-0.41924,-0.28687,0.59924
0.27192,-0.41733,-0.26405,0.82126
0.27973,-0.41463,-0.26579,1.03256
0.27809,-0.41862,-0.09091,0.38815
0.29553,-0.41828,-0.05297,0.61574
0.2765,-0.41946,-0.04609,0.80263
0.26697,-0.41709,-0.06351,1.03718
0.28669,-0.38161,-0.7267,0.40013
0.27367,-0.37509,-0.71373,0.57597
0.28083,-0.38243,-0.75958,0.83218
0.28917,-0.37791,-0.73424,1.01778
0.27045,-0.37516,-0.50096,0.37405
0.28607,-0.3775,-0.50267,0.61494
0.26532,-0.38109,-0.50795,0.83439
0.27248,-0.37762,-0.5262,1.04144
0.2946,-0.37715,-0.3082,0.40701
0.26389,-0.37443,-0.29531,0.61824
0.28425,-0.37514,-0.28266,0.83078
0.28931,-0.37654,-0.31501,1.01037
0.28583,-0.37666,-0.06661,0.38369
0.28861,-0.37893,-0.0392,0.59749
0.29757,-0.37971,-0.07224,0.79889
0.28807,-0.3802,-0.06882,1.00185
0.43071,-0.49709,-0.74671,0.37684
0.43945,-0.49529,-0.74861,0.59212
0.43503,-0.49051,-0.76502,0.78456
0.41152,-0.49351,-0.71955,1.008
0.42536,-0.49833,-0.52758,0.40034
0.41172,-0.49126,-0.50602,0.5974
0.4363,-0.49257,-0.51967,0.79468
0.41329,-0.49792,-0.492,1.02912
0.43633,-0.4942,-0.29709,0.36844
0.41707,-0.49509,-0.31204,0.58496
0.41087,-0.49451,-0.31184,0.82972
0.42603,-0.49432,-0.31088,1.01859
0.4317,-0.48968,-0.08438,0.39684
0.4432,-0.49162,-0.07009,0.57735
0.43544,-0.49075,-0.08003,0.79472
0.43114,-0.49457,-0.04056,0.99713
0.43202,-0.45153,-0.71924,0.37287
0.42044,-0.45962,-0.72388,0.58205
0.41105,-0.45382,-0.75958,0.78486
0.42775,-0.45684,-0.76154,1.01613
0.42787,-0.45524,-0.53359,0.38657
0.43988,-0.45682,-0.48901,0.61282
0.41782,-0.45934,-0.50408,0.81648
0.41205,-0.45369,-0.53206,0.99653
0.41573,-0.45307,-0.28213,0.39286
0.41986,-0.45248,-0.30323,0.58858
0.43645,-0.45901,-0.30995,0.82776
0.42375,-0.45399,-0.2932,1.03669
0.43217,-0.45913,-0.08914,0.36776
0.41078,-0.45283,-0.06433,0.57226
0.42994,-0.45621,-0.03884,0.82996
0.41458,-0.45778,-0.08032,1.02122
0.42005,-0.41748,-0.74178,0.37829
0.41722,-0.41501,-0.71841,0.59867
0.43833,-0.41785,-0.72882,0.79798
0.43739,-0.4121,-0.74874,1.00597
0.42602,-0.41198,-0.5252,0.36858
0.41535,-0.41483,-0.52615,0.57665
0.43775,-0.42012,-0.53012,0.81626
0.42776,-0.41873,-0.50868,1.00327
0.42718,-0.41286,-0.27225,0.36392
0.43621,-0.41618,-0.2885,0.57651
0.44319,-0.41355,-0.29854,0.80414
0.41334,-0.41724,-0.29319,1.03758
0.44361,-0.41558,-0.0534,0.38399
0.44222,-0.41611,-0.04405,0.57896
0.42627,-0.41663,-0.05951,0.79948
0.42741,-0.42076,-0.09041,1.03083
0.41523,-0.37853,-0.75766,0.38911
0.42185,-0.38012,-0.74201,0.59675
0.42782,-0.37452,-0.73076,0.79212
0.42755,-0.38005,-0.75435,1.03524
0.4436,-0.37863,-0.49862,0.3722
0.44063,-0.37518,-0.50786,0.60309
0.41819,-0.37335,-0.52035,0.79627
0.44217,-0.37385,-0.53251,1.0135
0.44009,-0.37928,-0.29223,0.36605
0.41617,-0.37989,-0.26668,0.59023
0.4194,-0.38228,-0.28974,0.79367
0.43264,-0.37665,-0.29401,1.04166
0.42109,-0.37743,-0.07373,0.36502
0.41189,-0.37746,-0.09048,0.58549
0.41743,-0.38035,-0.07331,0.80467
0.43707,-0.37667,-0.03856,1.04359
0.58084,-0.49572,-0.72418,0.36298
0.56659,-0.49543,-0.73246,0.57405
0.58584,-0.48981,-0.73615,0.80699
0.57524,-0.48997,-0.73641,1.04075
0.57987,-0.49754,-0.52614,0.40537
0.58668,-0.4935,-0.50301,0.57668
0.5549,-0.48962,-0.5261,0.78382
0.56513,-0.49438,-0.5221,1.00529
0.56632,-0.49627,-0.28328,0.37095
0.57578,-0.49163,-0.27193,0.58608
0.57429,-0.49268,-0.28703,0.79212
0.58642,-0.49414,-0.27454,1.02933
0.58276,-0.49049,-0.04335,0.39803
0.57742,-0.49595,-0.04409,0.57978
0.56877,-0.49343,-0.06241,0.82758
0.5662,-0.49359,-0.05682,1.01316
0.57088,-0.45788,-0.75893,0.39875
0.57809,-0.45901,-0.74129,0.57745
0.57773,-0.45879,-0.72336,0.79106
0.55558,-0.4536,-0.73971,1.0115
0.55852,-0.45531,-0.49177,0.40883
0.57952,-0.45632,-0.53022,0.61198
0.57505,-0.45608,-0.51877,0.81574
0.57404,-0.45831,-0.50803,1.02839
0.58429,-0.45809,-0.29153,0.3608
0.56414,-0.45502,-0.26464,0.61781
0.58745,-0.45688,-0.27544,0.79172
0.57157,-0.45609,-0.30152,1.02871
0.56922,-0.45181,-0.05432,0.37942
0.58675,-0.45763,-0.08139,0.57366
0.55586,-0.45132,-0.08696,0.83388
0.58764,-0.45301,-0.04909,1.04631
0.5559,-0.41301,-0.73559,0.37994
0.57802,-0.41409,-0.75567,0.57351
0.57389,-0.41463,-0.74149,0.80025
0.56799,-0.42081,-0.76322,1.02274
0.57068,-0.41978,-0.51303,0.36407
0.56565,-0.41716,-0.50059,0.59966
0.5864,-0.42034,-0.51615,0.80241
0.57307,-0.42014,-0.49769,1.01667
0.57721,-0.42036,-0.30952,0.35989
0.5796,-0.41409,-0.28001,0.61079
0.56022,-0.41528,-0.29017,0.78593
0.56973,-0.41328,-0.27719,1.01643
0.55748,-0.41968,-0.04488,0.40526
0.56126,-0.41589,-0.06096,0.57656
0.57066,-0.42055,-0.07232,0.80195
0.57509,-0.41232,-0.07491,1.00324
0.58146,-0.3759,-0.75401,0.37983
0.56846,-0.37797,-0.71232,0.60019
0.57771,-0.38101,-0.71663,0.79264
0.57306,-0.37828,-0.74971,1.00916
0.56265,-0.38021,-0.5193,0.39346
0.55817,-0.37478,-0.49219,0.60263
0.57993,-0.37568,-0.5155,0.79964
0.5656,-0.38035,-0.50307,1.0193
0.58485,-0.3765,-0.31531,0.3727
0.56099,-0.38056,-0.27633,0.61037
0.58179,-0.38038,-0.27285,0.81449
0.55432,-0.38064,-0.28792,1.01464
0.57675,-0.37806,-0.05055,0.3875
0.58354,-0.37597,-0.08715,0.57625
0.57594,-0.37578,-0.05198,0.8277
0.57223,-0.33216,-0.43123,1.01641
0.14999,-0.36169,-0.75538,0.39209
0.12404,-0.33701,-0.75756,0.3588
0.12295,-0.33074,-0.75439,0.61746
0.15016,-0.38541,-0.76353,0.81293
0.12915,-0.33314,-0.77074,1.04186
0.1479,-0.34911,-0.67504,0.40669
